ID,text,Natural language explanation 1,Natural language explanation 2,Natural language explanation 3,Natural language explanation 4,Natural language explanation 5
het_1653,If your mind is clouded or in a fog you may have mist some opportunities .,"Mist is another word for fog, or lite water particles in the air. When ones mind is fogged, it's not clear, therefore missing opportunities - where mist is replacing the word missed.","Fog is misty. Here, mist is used to sound like missed","Fog, or a cloud, can be created by mist. Mist sounds like missed. If your mind is cloudy, then you can miss opportunities. ","This is a play on words. The word ""missed"" means failed to reach but sounds like ""mist"" meaning small droplets of water in the air, a phenomenon similar to fog.",mist is something that happens when it's foggy but also sounds like missed 
het_1663,"John plans to retire in the spring and , like the trees around us , will be leafing .","The joke is a play on words.  'Leaving' means to exit or go somewhere else, and the word sounds like 'leaves' as in the green parts of most plants and trees.  The word 'leaving' was replaced with 'leafing' because they are talking about trees.",This is a pun on 'leafing' which is used because it sounds like 'leaving' and because trees have leaves,leafing sounds like leaving ,"This pun is a little too on the nose. Trees leaf in spring, and 'leafing' is a pun on 'leaving'.","This is a pun on the word ""leafing"". He is leaving in the spring when the trees start to grow leaves. Leaving sounds like leafing. "
het_1730,The weekend reporter sailed through the newscasts while the anchor was aweigh .,aweigh sounds like away ,"This is a pun on 'away' which means to or at a distance from a particular place, person, or thing. But 'aweigh' is used in it's place because it sounds similar and it means (of an anchor) raised just clear of the sea or riverbed. On a news team, an anchor is someone who is generally a host of the program, but 'anchor' is also a device used on ships to plant themselves in place","The joke is a pun. In sailing, when the 'anchor is aweigh' it means that the anchor of the boat has been hoisted onto the boat and it can now sail freely. The phrase sounds just like 'the anchor is away' where 'anchor' means a news anchor, or host or reporter, and away simply means not being present.","A news anchor is someone who reports the news as a primary communicator. Sailing through the reports means quickly going through them, and sailing and anchor are also both terms relative to sea travel. ","This is a pun on 'anchors aweigh': a phrase used by sailors, and news anchors."
het_177,You should never take rocks for granite .,"Granite is a type of rock, granite sounds like granted. Taken for granted is an expression meaning to value too lightly.","""For granite"" sounds like ""for granted"". To take something for granted means to fail to appreciate something. A rock is a hard, naturally occurring mass made up of mineral material. Granite is a type of igneous rock. This joke is playing on the term ""for granite"" because it sounds like ""for granted"". ",Granite (sounding like granted) is a type of rock,granite is a type of rock ,"This is a play on words. Taking something ""for granted"" means to assume something is true but ""granted"" sounds like ""granite"" which is a type of rock."
het_235,The thief broke into the music store and stole the lute .,"The joke is a pun. 'Lute' is a musical instrument. 'Lute' sounds identical to 'loot' which means valuables, or treasure that was taken.","A lute is any plucked string instrument with a neck and a deep round back enclosing a hollow cavity, usually with a sound hole or opening in the body.",lute sounds like loot ,"This joke works better when spoken. A lute is a musical instrument, while loot is a cache of stolen items.","This is a pun on how lute, a musical instrument, sounds like loot, which means a collection of things you stole."
het_239,A perfectly spherical pumpkin makes good pi .,pi sounds like pie ,The joke is a pun on the word 'pi'.  Pi is a number used in calculated radius and circumference of spheres and circles.  Pi sounds like 'pie' which is a dessert food that can be made with all kinds of flavors such as pumpkin.,"This is a pun on 'pi', which is the ""ratio of a circle's circumference to its diameter"", so that's why they specify 'spherical', and they're alluding to 'pumpkin pie'","Anyone who has had pie on pi day will appreciate this one. It's a pun on pi - a geometric term used to calculate circular/spherical measurements, versus pie - a kind of circular dessert.","This is a pun on ""pi"". Pumpkins are used to make pies. Pi is a number used to calculate the area of a circle. The pumkin is perfectly spherical, like a circle."
het_292,Scientists studying the sun have a flare for research .,"A solar flare is a reaction the sun has, which a scientist studying the sun would know","A solar flare is term used to describe an explosion on the sun. Flare is a homophone of flair. Flair means to have an inclination or tendency towards something. The scientists in this joke have an inclination for research, and the word ""flare"" is used because its a homophone of ""flair"" and the scientists are studying explosions on the sun, or solar flares.","The sun exhibits an occasional phenomena called a solar flare, which scientists would observe. Flare sounds like flair, which is an aptitude in a subject.","This is a play on words. The word ""flair"" means having a talent or knack for something but a ""flare"" is a sudden burst of bright flame or light, which commonly occurs on the sun.",A solar flare is an intense eruption of electromagnetic radiation in the Sun's atmosphere.
het_311,"A good baker will rise to the occasion , it's the yeast he can do .",Yeast is a baking ingredient that helps dough rise,"Yeast sounds close to the word least. ""It's the least he could do"" is a common saying meaning it's the smallest, or easiest thing someone could do. Yeast is a type of fungus that is added to bread dough to help make it rise. A baker is someone that bakes bread. The joke is on the word ""yeast"" and how it sounds like ""least"". ","Yeast is a leavening agent used in the making of bread that will cause the bread to puff up, or rise, during baking. Yeast rhymes with least. Rise is also being used to mean get up in order to act.","This is a play on words. The ""least"" someone can do is the minimum they're obligated to do. However, ""least"" sounds like ""yeast"" meaning a fungus used for baking bread. The joke compares bakers rising to the occasion to the way yeast rises during the bread baking process. ",yeast rises in baked goods 
het_325,An illiterate fisherman was lost at c .,c sounds like sea ,"This is a pun on 'lost at sea', but the letter 'c' is used in it's place because it sounds exactly similar, and if you were illiterate that's how you might spell 'sea'","The joke is a pun. Being illiterate means being unable to read, so the fisherman may have been stuck trying to read a word, and 'lost' at the letter c.  'Lost at c' sounds like the common phrase 'lost at sea' which means to be missing or have lost one's direction out in the open water.","This is a pun on how illiterate people can get stuck on a letter such as c while trying to read, and how c sounds like sea, a place where fishermen go and may get lost.","This is a play on words. The phrase ""lost at sea"" refers to a fisherman being lost in the ocean and unable to navigate. However, here ""lost at c"" refers to the sailor not knowing any letters of the alphabet after the letter ""c"" due to being illiterate."
het_334,The only things sure for cab drivers are debt and taxis .,"A play on the idiom death and taxes, a cab driver drives taxis, which sounds like taxes. Cab drivers charge people for their services, a debt, which sounds like death.","The joke is a play on words. The phrase that was changed for the joke is 'one thing is certain in life; death and taxes', however 'taxes' sounds similar to 'taxis' so it was replaced. Cab drivers are taxi drivers.","Caerphilly, meant to sound like carefully, is a location in Whales",taxis sounds like taxes,"This is a play on words. The jokes plays off the common expression ""the only sure thing in life is death and taxes"". However, ""taxes"" sounds like ""taxis"" which is the type of vehicle a cab driver operates."
het_354,Kennebunkport was George Bush's maine vacation spot .,"The joke is a pun.  Kennebunkport is a town in the state of 'Maine' and the state's name sounds identical to 'main', which means 'primary' or 'central'.","This is a pun on 'Maine' which is a state, known as vactionland, but it also sounds exactly similar to 'main' which means chief in size or importance which is what the intent of this meant ",maine sounds like main ,This is accurate but not all that funny. It was Bush's primary vacation spot in the state of Maine (another pun),"This is a pun on how the word ""maine"" sounds like ""main"" and Kennebunkport is a town in Maine."
het_358,A successful diet is the triumph of mind over platter .,platter sounds like matter ,"This is a pun on the phrae 'mind over matter' which means the use of willpower to overcome physical problems, but 'platter' is used in it's place because it sounds similar and you usually eat your meals off a plattr or plate","The joke is a play on words. The phrase 'mind over matter' means the use of willpower to overcome physical problems.  'Matter' was replaced with 'platter' because the topic is a diet, and a platter is a serving plate for food.","Platter rhymes with matter, as in mind over matter. This pun is about using will power to overcome the sight of food and wanting to eat it.","It's a play on 'mind over matter', using 'platter' instead to refer to the food aspect of the joke."
het_374,Working in the bakery left her with a loathe of bread .,This is a pun about how 'loaf' sounds like 'loathe'.,"Guess it wasn't her passion after all. She hated bread after that, and 'loathe' is a play on 'loaf' of bread.","This is a pun on 'loathe' which means to feel intense dislike or disgust towards something, but it's also being used because it sounds similar to 'loaf' which is the form that bread comes in ",The joke is a play on words.  'Loathe' means to hate or dislike something.  'Loathe' sounds like 'loaf' which is the shape a fully baked batch of bread comes in usually.,loathe sounds like loaf 
het_482,An unemployed logger is a would worker .,"This is a play on words. A ""wood worker"" is someone who works in wood, like a carpenter or logger. However, ""wood worker"" sounds ""would worker"" meaning someone who would like to work but doesn't due to being unemployed.",roomer sounds like rumor ,would sounds like wood ,"Someone unemployed is someone not working. A ""would worker"" is a ""would be worker"" or someone who isn't working. ""Would worker"" sounds like ""wood worker"". A wood worker is someone that works with wood to create structures. A logger is someone who cuts down trees for their wood. The whole pun centers around wood, people that work with wood, and being unemployed.","A logger might also be called a wood worker, and this pun is replacing the word wood with would, and in would be working but they are unemployed."
het_50,Acupuncture is a jab well done .,"This is a play on the phrase ""job well done,"" alluding to puncturing (jabbing) the patient","Acupuncture is a form of medicine that involves people getting needles inserted, or ""jabbed"" into them in order to facilitate healing. A ""jab well done"" sounds like a ""job well done"". The joke is using the word jab instead of job, but jab sounds like job. ",acupuncture is the practice of jabbing needles into the skin. Jab sounds like job.,"This is a play on words. The word ""jab"" means to poke someone quickly, as one does during acupuncture but ""jab"" sounds like ""job"" meaning a task or portion of work.",jabbing is something that happens when you go to a acupuncture 
het_505,Sellers of dried grapes are always raisin awareness .,This is a pun on the similar sound between 'raising' and 'raisin'.,"They raise awareness of their product, which can be dried up into raisins.","This is a pun on 'raisin' which, in that spelling are dried grapes and it's used to replace 'raising' because it sounds similar.",The joke is a pun. Dried grapes are raisins. 'Raisin' sounds like 'raising' and in the context 'raising awareness' it sounds like they are trying to spread information.,raisin sounds like raising 
het_522,Bakers have a great knead to make bread .,"This is a pun on 'knead', which in baking means ""to work moistened flour into dough with your hands"", but the alternate spelling 'need' means ""to require something because it's essential"", in this case Bakers needing to make bread","The joke is a pun on the word knead.  Kneading is the act of pressing on the dough to get it ready for baking.  Knead sounds like 'need', so in the phrase, ""Bakers have a great knead,"" it sounds like they have a great desire to do something.",kneed sounds like need ,"Bakers knead dough to make bread, and it's a play on the word 'need'.","This is a pun on the word ""knead"". ""Knead"" means to create dough from flour, and is a necessary step to make bread. ""Knead"" sounds like ""need"". Bakers need to make bread, and they make this bread by kneading it."
het_580,The stress of having his beloved pet bunny die caused a man to go bald - - he was very upset about losing his hare .,"A bunny is also known as a hare, which sounds similar to hair","The joke is a pun. 'Hare' means a rabbit, but the identically sounding word 'hair' refers to the long strands that grow from one's head. The man lost his hare and his hair.","Bunny is a colloquial term for young rabbits and hares. Hare sounds like hair, the loss of which is to go bald. The man is upset at the death of his pet and the resulting loss of his hair. ","This is a play on words. The word ""hair"" means the threadlike growth from a person's head but a ""hare"" is another word for a rabbit.",hare is another word for bunny 
het_72,Leftover spaghetti is pasta its prime .,"The joke is a pun.  Spaghetti is a type of pasta. 'Pasta' sounds like 'past', which would have made the phrase 'past it's prime', meaning it will no longer taste the best it could have when it was fresh.",This is a pun on the phrase 'past it's prime' which means no longer as good at something as one once was. But 'pasta' is used in there because it sounds similar to 'past' and because spaghetti is a type of pasta,pasta sounds like past ,"If something is 'past its prime', that means it has surpassed its best condition. 'Pasta its prime' is a reference both to this and the spaghetti.","This is a pun on ""pasta"". It kind of sounds like ""past"" and spaghetti is a type of pasta."
het_721,An alien landed at a soft drink company and said'take me to your liter'.,liter sounds like leader ,"This is a pun on the phrase 'take me to your leader' which is used in pop culture whenever alien lifeforms wish to speak with leaders of earth, but 'liter' is used here because it sounds similar and because 'liter' is a common liquid measurment form that soft drinks come in ","The joke is a play on words. 'Take me to your leader' is a trope line that aliens may say in film, but the word leader was replaced with 'liter' which may refer to the volume of a soda bottle.",This is a pun on how liters are a unit of measurement for liquids such as soft drinks and liter sounds like leader.,"This is a play on words. The phrase ""take me to your leader"" is a catchphrase spoken in science fiction by aliens who just landed on earth. However, ""leader"" sounds like ""liter"" which is a unit of volume that soda is commonly sold in."
het_737,Many people think that Edgar Allan Poe was a raven madman .,raven sounds like raving ,The joke is a pun on the word 'raven'. Edgar Allen Poe has a famous poem with a raven.  'Raven' sounds like 'raving' which would make the phrase 'raven madman' into 'raving madman'.  A 'raving madman' is someone who is wildly eccentric and 'crazy'.,"This is a pun on 'raven'. The term is usually 'raving madman' which means ""very crazy"", but it's used here because Edgar Allen poe famoulsy wrote the poem ""the raven""","True! This joke relies on outside knowledge of Poe's famous poem The Raven. It's a play on the term 'raving madman', and Poe was known for making questionable decisions that made people question his sanity in hindsight.",This is a pun on the word raven. Edgar Allan Poe wrote a story called The Raven. Raven sounds like raving.
het_764,The guilt - ridden shark always has a feeling of remoras .,remoras sounds like remorse ,"This is a pun on 'remorse' which is deep regret or guilt for a wrong committed, but 'remoras' is used in it's place because it sounds similar and because 'remoras' is a pelagic marine fish belonging to family Echeneidae",The joke is a play on words.  'Remoras' are a type of fish that attaches to other fish to eat external parasites.  'Remoras' sounds like 'remorse' which is a deep regret or guilt for a wrong committed.,This is a pun on how remoras are a type of fish that attach themselves to sharks and how remoras sounds kind of like remorse.,"This is a play on words. The word ""remorse"" means but ""remoras"" is a marine fish that attaches itself to another fish or shark."
het_773,If the mint makes 25 cent pieces it should expect quarterly profits .,25 is a number that used as a quarter ,"This is a play on words. A twenty five cent coin is called a ""quarter"". However, ""quarterly"" also refers to profits coming four times a year.","25 cents is a quarter of 100, or a dollar, and the joke revolves around the company expecting quartlery profits. ","25 cents is how much a quarter (the coin) is. So, if the mint makes 25 cent pieces, they would have quarterly profits.",25 cent pieces are known as quarters. A quarterly profit is a profit made every 3 months
het_844,"If you say you have bad skin , I'd say that was a pore excuse .","Pore' excuse for what? Pores are little holes in the skin, making this a pun on 'poor'.",This is a pun about skin-care.,"The joke is a pun. A 'pore' is a pocket in the skin where oils are let out. 'Pore' sounds like 'poor' which would make the phrase 'poor excuse', meaning that it is not a valid reason.","Skin contains pores, or tiny holes that can excrete. Bad skin might often involve porous skin that collects dirt or oil too much, and pore sounds like poor as in a poor excuse.",pore sounds like poor 
het_94,The inventor of chewing gum soon bubbled his money .,"This is a play on words. The word ""bubbled"" refers to making a bubble with chewing gum but sounds like ""doubled"" meaning to increase by twice the original amount.",you can make bubbles out of gum ,The joke is a play on words.  The word 'bubbled' sounds similar to 'doubled'.  Gum can be used to blow bubbles.,"""Bubbled his money"" sounds like ""doubled his money"". We're talking about the inventor of chewing gum. With gum, you can create bubbles. ","I think this pun is trying to replace the word doubled with bubbled, as in bubble gum."
het_942,""" I've never had a car accident , "" said Tom recklessly .","This is a play on words. The word ""recklessly"" means spoken rashly but ""recklessly"" also means doing something without regarding the danger and reckless driving could cause car accidents.",car accidents can happen when you drive recklessly ,"The joke is a play on words.  To say or do something 'recklessly' is to do something dangerously without fear of consequences, injury, or failure.  The word 'recklessly' sounds like 'wreck-less-ly' which could possibly be taken to mean 'without wrecks' as in, the person has never wrecked their car from a car crash.","It's common to refer to a car accident as a car wreck. The word ""wreck"" can be heard in ""recklessly"" which means without regard to the consequences of one's actions. Tom is recklessly saying he's never had a car accident.","Recklessness can lead to a car accident, so proclaiming you've never had a car accident might lead to reckless behavior because you think you're invincible."
het_958,"Upon being shown a uniquely sculptured piece of so - called granite , a geologist remarked to his colleague "" You know that's really gneiss . """,gneiss sounds like nice ,"This is a pun on 'gneiss' which is being used because it is a common and widely distributed type of metamorphic rock, but also sounds exactly similar to 'nice' which is what it's try to say in the context","The joke is a pun.  'Gneiss' is the name of another type of metamorphic rock.  'Gneiss' sounds like 'nice', so in a sentence it sounds like the geologist is complimented the craftsmanship of the sculpture, but they're actually saying it's a different type of rock.",This is a pun on how gneiss is a rock that's often referred to as granite even though they're different and gneiss sounds like nice.,"This is a play on words. The word ""gneiss"" is a type of rock similar to granite but sounds like ""neat"" meaning really cool."
hom_1027,"The airlines have become so cash - strapped , they charged me for my emotional baggage .",emotional bagage is not physical bagage ,"This is a pun on 'emotional baggage' which are the feelings you have about your past and the things that have happened to you, which often have a negative effect on your behaviour and attitudes. It's also being used here because when you fly you have to check your baggage ","The joke is a pun. Air lines charge for baggage, meaning luggage, brought on a plane.  'Emotional baggage' means personal psychological problems that a person may have from their experiences.",airlines | cash - strapped | charged me | emotional baggage,"Okay, this one actually made me laugh. Baggage is the luggage people take on planes while emotional baggage is more like the breakdown you have once you're on the plane."
hom_1028,The cosmetic student was sick on the day of the final exam . Now she has to take a Make Up exam .,"Make up is used to mean both compensating for something missed, and to mean the broad term cosmetic products, and their application. ","""Make up"" means to compensate for something lost or missed. To take a make up exam means to take an exam that was missed. Make-up refers to cosmetics such as lipstick or powder applied to the face. The joke is talking about a cosmetic student. The joke is playing on the word make up which sounds like ""make-up"". ",Makeup is a type of cosmetic,cosmetic is another term for makeup ,"This is a play on words. The term ""make-up exam"" means a test given to students who were absent during the initial exam. However, here ""make up exam"" means a test about make up, since that's what cosmetics students study."
hom_1044,I was struggling to figure out how lightning works then it struck me .,struck can mean an idea came or it can mean struck by lightning ,"The joke is a pun on the word struck.  Lightning strikes, meaning it hits something.  Being struck, can also mean suddenly having an idea.","This is a pun on the phrase ""struck me"", which usually means when you finally undersand something. It's being used here because lightning can literally strike you too","A thought can 'strike' a person in a brilliant moment of clarity, much like lightning strikes a target.","This is a pun on ""struck"". Lighting strikes, and when someone has a revelation, they say it ""struck"" them."
hom_1056,"An old lady once asked the dispatcher of a local trucking company if they could ship an antique mirror to her sister in Toronto . The dispatcher says ,'I don't know madam , I'd have to look into it first'.","This is a play on words. The phrase ""look into"" means to examine the facts about a problem or situation, but ""look into"" also refers to gazing into a mirror to view one's reflection.",mirrors are something you look in ,The joke is a play on words. The phrase 'look into it' typically means to 'investigate or gather info' on something.  One can literally look into a mirror to see their reflection however.,"A mirror is something you can look into. To look into something means to get the details on something. This is a play on the phrase ""to look into"". ","This pun is about looking into the idea of shipping an antique mirror, and the dispatcher says they have to look into it first - as in look into whether it's possible to ship it or not."
hom_1079,You won't often catch loggers or farmers going against the grain .,grain can mean the grain in wood or it can mean a plant like wheat ,"The joke is a pun on the word 'grain'.  The phrase 'going against the grain' is usually said to mean 'going against tradition' or 'against the general standard'.  Going against the grain of wood is usually related to sanding wood down, where it's easier to sand in the direction the lines of the grain on the wood go.",This is a pun on 'going against the grain' which means doing the exact opposite of what is normally done. But it's also used here because some farmers are associated with the crop grain,"This joke is a little more clever. Loggers do not cut against the grain of tree wood, nor do farmers reap wheat against their grain. Because doing either would be going against the norm, or 'the grain'.","This is a pun on the word ""grain"". Loggers don't go against the grain because their job is to cut wood and wood has lines in it called grain. Farmer's don't go against the grain because their job involves growing grain crops."
hom_1111,I still miss my ex - husband . But my aim is improving .,"This joke leads you to believe that the speaker yearns (misses) for their ex-husband, until the latter half makes you realize that they miss (could not hit) him","The word ""miss"" can mean to fail to hit, or to feel a sadness at no longer being able to enjoy the presence of someone or something. The person that misses their ex-husband is most likely referring to their failure at hitting them. I say this because the next sentence is ""but my aim is improving"". The joke is playing on the word ""miss"" and its different meanings.","The speaker misses they're ex-husband both because she's lonely without his company, and that her attempts to shoot him fail to hit.","This is a play on words. To ""miss"" someone means to wish that person was still with you but ""miss"" here means to fail to hit that person with a weapon or attack.",maybe refferencing X marks the spot 
hom_1130,I've been to the dentist several times so I know the drill .,dentist uses drills for the teeth ,"This is a play on words. The term ""know the drill"" means to know how things are done. However, here ""know the drill"" means the speaker is familiar with the ""drill"", meaning a common instrument used by dentists for fillings.","To ""know the drill"" of something is to know what to expect. A dentist's office has drills for peoples' teeth. To ""know the drill"" can also mean that the person is familiar with the drill used in the dentist's office. It's a play on the word drill.","Knowing the drill means to be used to the routine, but dentists also often use drills, which the speaker is familiar with","In some cases, going to a dentist will invole a drill being used to fix certain things regarding teeth. To know the drill also means to know the routine, or be familiar with a process."
hom_1174,He studied water purification and had a great thirst for knowledge .,thirst can refer to a literal thirst or it can mean a need to gain knowledge ,"The joke is a pun I think? The phrase 'thirst for knowledge' is often said to mean 'a desire to learn'.  Thirst also means being in need of water, and this person is studying water purification.","This is a pun on 'thirst for knowledge', which is known as an eagerness to learn more on a given topic and it's used here because water is synonymous with thirst","We know he wanted to learn because he studied, and also, 'thirst for knowledge' is a pun on thirst for water.","This is a pun on the word ""thirst"" To ""thirst"" for knowledge means to desire it. ""Thirst"" also means when you really need water and this joke is about studying water purification. "
hom_1259,"When I asked the man how he became a ditch - digger , he said he just fell into it .",you can fall into a job or literally fall into a ditch ,"The joke is in the double meaning of the phrase 'just fell into it'.  The phrase can be used to mean 'ended up in a situation without actively seeking it', but it can also mean literally falling into something, like a ditch.","This is a joke because the man is saying he just ""fell into"" his current job, much like you would fall into an open ditch that was dug","A person can fall into a job by default because it's the only one they really qualify for, but this is also a dark pun on falling into ditches.","This is a pun on ""fell into it"". The ditch digger fell into it in the sense that he started doing the job without wanting or trying to, but a ditch is a narrow trench next to roads that one can literally ""fall into""."
hom_1291,The dance club opened to rave reviews .,"The joke is a pun. 'Rave reviews' means 'very positive reviews from attendees or critics'.  A 'rave' is a type of party or club, typically with flashing lights and EDM music.","This is a pun on the phrase 'rave reviews' which is a report in which someone gives an excellent opinion of the quality of a book, performance, product, etc, but it's also being because 'rave' is a genre of music that is usually played at dance clubs",a rave is a type of social dancing occasion and rave reviews means it's reviewed well ,A 'rave' was a kind of dance party in the 90s involving drugs.,This is a pun on how raves are events that happen at dance clubs.
hom_1314,The warden gave the inmates acne medicine hoping it would keep them from breaking out .,"Breaking out in terms of skin condition can mean to have a case of acne, and breaking out in terms of prison means to escape or illegally exit. It's a pun where the inmates were given acne treatment that is typically used for skin acne prevention, but instead to prevent them from escaping prison.",A break out in jail is when prisoners escape. An acne break out is when someone has uncontrollable acne.,"If someone ""breaks out"" on their skin, it often means they are having intense acne formation. Breaking out can also mean escaping. ","This is a play on words. The phrase ""breaking out"" means escaping from prison but ""breaking out"" also refers to having an outbreak of acne. ",break out is another term for acne 
hom_1321,He's a good letter carrier . He always keeps you posted .,"""Posted"" here is a play on the letter carrier service being called the postal service","A letter carrier is someone that sorts and deliver's mail. Post is another word for mail. To ""keep someone posted"" means to keep someone up to date on what is going on. The joke could be understood this way, but it can also be understood as ""the letter carrier will always have mail for you"".  The joke is centered on the word ""posted"" because it has the word post in it, and the letter carrier is the person discussed in the joke. ",Posted is being used to mean both sending a letter in the mail and being being well informed. So the postman keeps you posted.,"This is a play on words. The word ""posted"" means updated or informed but ""posted"" also refers to how the postal system is in charge of sending mail.",carrier and posted are terms used together when dealing with mail 
hom_1324,After selling a shipment of salt the salesman said'let's shake on that . ',"This is a joke because 'salt' is usually stored inside of salt shakers, and once a salesman has closed a deal, they'll usually shake hands ",The joke is a pun on the word 'shake'.  Shaking hands on an agreement is typical.  You also shake a salt shaker to pour salt on something.,shake can mean a hand shake or a salt shaker ,Shaking can refer to shaking hands or a play on salt shakers,"This is a pun on the word ""shake"". The salesman said he'd shake on that, meaning he'd shake hands to confirm agreement on the sale of the salt. ""Shake"" relates to salt because you shake a salt shaker to season your food."
